"","EmployeeID","recorddate_key","birthdate_key","orighiredate_key","age","length_of_service","city_name","department_name","job_title","store_name","gender_short","gender_full","STATUS_YEAR","BUSINESS_UNIT"
"25117",5181,"12/31/2015 0:00","1/15/1970","10/6/2000",45,15,"North Vancouver","Bakery","Baker",22,"M","Male",2015,"STORES"
"25127",5182,"12/31/2015 0:00","1/14/1970","10/6/2000",45,15,"Terrace","Dairy","Dairy Person",32,"F","Female",2015,"STORES"
"25137",5183,"12/31/2015 0:00","1/18/1970","10/8/2000",45,15,"North Vancouver","Bakery","Baker",22,"F","Female",2015,"STORES"
"25147",5184,"12/31/2015 0:00","1/18/1970","10/8/2000",45,15,"Williams Lake","Bakery","Baker",40,"F","Female",2015,"STORES"
"25157",5185,"12/31/2015 0:00","1/21/1970","10/9/2000",45,15,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"25167",5186,"12/31/2015 0:00","1/26/1970","10/12/2000",45,15,"Prince George","Bakery","Baker",26,"M","Male",2015,"STORES"
"25177",5187,"12/31/2015 0:00","1/27/1970","10/13/2000",45,15,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"25187",5188,"12/31/2015 0:00","1/29/1970","10/14/2000",45,15,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"25197",5189,"12/31/2015 0:00","1/31/1970","10/15/2000",45,15,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"25207",5190,"12/31/2015 0:00","2/5/1970","10/17/2000",45,15,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"25217",5191,"12/31/2015 0:00","2/5/1970","10/17/2000",45,15,"Nanaimo","Bakery","Baker",18,"F","Female",2015,"STORES"
"25227",5192,"12/31/2015 0:00","2/6/1970","10/18/2000",45,15,"Nanaimo","Bakery","Baker",18,"M","Male",2015,"STORES"
"25237",5193,"12/31/2015 0:00","2/14/1970","10/22/2000",45,15,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"25247",5194,"12/31/2015 0:00","2/17/1970","10/24/2000",45,15,"Nanaimo","Bakery","Baker",18,"M","Male",2015,"STORES"
"25257",5195,"12/31/2015 0:00","2/21/1970","10/26/2000",45,15,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"25267",5196,"12/31/2015 0:00","2/26/1970","10/28/2000",45,15,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"25277",5197,"12/31/2015 0:00","3/8/1970","11/3/2000",45,15,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"25287",5198,"12/31/2015 0:00","3/11/1970","11/4/2000",45,15,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"25297",5199,"12/31/2015 0:00","3/10/1970","11/4/2000",45,15,"Quesnel","Bakery","Baker",28,"F","Female",2015,"STORES"
"25315",5201,"12/31/2015 0:00","3/24/1970","11/11/2000",45,15,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"25325",5202,"12/31/2015 0:00","3/24/1970","11/11/2000",45,15,"Chilliwack","Bakery","Baker",6,"F","Female",2015,"STORES"
"25335",5203,"12/31/2015 0:00","3/25/1970","11/12/2000",45,15,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"25345",5204,"12/31/2015 0:00","3/28/1970","11/13/2000",45,15,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"25355",5205,"12/31/2015 0:00","3/27/1970","11/13/2000",45,15,"Surrey","Bakery","Baker",31,"F","Female",2015,"STORES"
"25365",5206,"12/31/2015 0:00","4/1/1970","11/15/2000",45,15,"Vernon","Dairy","Dairy Person",36,"F","Female",2015,"STORES"
"25375",5207,"12/31/2015 0:00","4/1/1970","11/15/2000",45,15,"Port Coquitlam","Processed Foods","Shelf Stocker",25,"F","Female",2015,"STORES"
"25385",5208,"12/31/2015 0:00","4/1/1970","11/15/2000",45,15,"Terrace","Dairy","Dairy Person",32,"F","Female",2015,"STORES"
"25395",5209,"12/31/2015 0:00","4/3/1970","11/16/2000",45,15,"Nanaimo","Bakery","Baker",18,"F","Female",2015,"STORES"
"25405",5210,"12/31/2015 0:00","4/5/1970","11/18/2000",45,15,"Chilliwack","Bakery","Baker",6,"F","Female",2015,"STORES"
"25415",5211,"12/31/2015 0:00","4/10/1970","11/20/2000",45,15,"Cranbrook","Produce","Produce Clerk",8,"M","Male",2015,"STORES"
"25425",5212,"12/31/2015 0:00","4/9/1970","11/20/2000",45,15,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"25435",5213,"12/31/2015 0:00","4/11/1970","11/21/2000",45,15,"Squamish","Bakery","Baker",30,"M","Male",2015,"STORES"
"25445",5214,"12/31/2015 0:00","4/14/1970","11/22/2000",45,15,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"25455",5215,"12/31/2015 0:00","4/16/1970","11/23/2000",45,15,"North Vancouver","Bakery","Baker",22,"M","Male",2015,"STORES"
"25465",5216,"12/31/2015 0:00","4/18/1970","11/24/2000",45,15,"North Vancouver","Dairy","Dairy Person",22,"M","Male",2015,"STORES"
"25475",5217,"12/31/2015 0:00","5/1/1970","12/1/2000",45,15,"Nanaimo","Bakery","Baker",18,"M","Male",2015,"STORES"
"25493",5219,"12/31/2015 0:00","5/2/1970","12/2/2000",45,15,"Squamish","Bakery","Baker",30,"F","Female",2015,"STORES"
"25503",5220,"12/31/2015 0:00","5/3/1970","12/2/2000",45,15,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"25513",5221,"12/31/2015 0:00","5/6/1970","12/4/2000",45,15,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"25523",5222,"12/31/2015 0:00","5/7/1970","12/4/2000",45,15,"Surrey","Bakery","Baker",31,"F","Female",2015,"STORES"
"25533",5223,"12/31/2015 0:00","5/6/1970","12/4/2000",45,15,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"25543",5224,"12/31/2015 0:00","5/6/1970","12/4/2000",45,15,"Chilliwack","Bakery","Baker",6,"M","Male",2015,"STORES"
"25553",5225,"12/31/2015 0:00","5/8/1970","12/5/2000",45,15,"Kamloops","Bakery","Baker",15,"M","Male",2015,"STORES"
"25563",5226,"12/31/2015 0:00","5/10/1970","12/6/2000",45,15,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"25573",5227,"12/31/2015 0:00","5/10/1970","12/6/2000",45,15,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"25583",5228,"12/31/2015 0:00","5/16/1970","12/9/2000",45,15,"Fort St John","Produce","Produce Clerk",12,"M","Male",2015,"STORES"
"25593",5229,"12/31/2015 0:00","5/20/1970","12/11/2000",45,15,"West Vancouver","Bakery","Baker",38,"M","Male",2015,"STORES"
"25603",5230,"12/31/2015 0:00","5/20/1970","12/11/2000",45,15,"Aldergrove","Bakery","Baker",2,"F","Female",2015,"STORES"
"25613",5231,"12/31/2015 0:00","5/26/1970","12/14/2000",45,15,"West Vancouver","Bakery","Baker",38,"F","Female",2015,"STORES"
"25623",5232,"12/31/2015 0:00","6/2/1970","12/18/2000",45,15,"Terrace","Dairy","Dairy Person",32,"M","Male",2015,"STORES"
"25633",5233,"12/31/2015 0:00","6/1/1970","12/18/2000",45,15,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"25643",5234,"12/31/2015 0:00","6/9/1970","12/22/2000",45,15,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"25653",5235,"12/31/2015 0:00","6/9/1970","12/22/2000",45,15,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"25671",5237,"12/31/2015 0:00","6/13/1970","12/24/2000",45,15,"Richmond","Produce","Produce Clerk",29,"F","Female",2015,"STORES"
"25681",5238,"12/31/2015 0:00","6/21/1970","12/28/2000",45,15,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"25691",5239,"12/31/2015 0:00","6/23/1970","12/29/2000",45,15,"Surrey","Bakery","Baker",31,"F","Female",2015,"STORES"
"25701",5240,"12/31/2015 0:00","6/24/1970","12/30/2000",45,15,"Squamish","Bakery","Baker",30,"M","Male",2015,"STORES"
"25711",5241,"12/31/2015 0:00","7/2/1970","1/3/2001",45,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"25721",5242,"12/31/2015 0:00","7/6/1970","1/5/2001",45,14,"Abbotsford","Processed Foods","Shelf Stocker",1,"M","Male",2015,"STORES"
"25731",5243,"12/31/2015 0:00","7/8/1970","1/6/2001",45,14,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"25741",5244,"12/31/2015 0:00","7/8/1970","1/6/2001",45,14,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"25759",5247,"12/31/2015 0:00","7/19/1970","1/12/2001",45,14,"Nanaimo","Bakery","Baker",18,"F","Female",2015,"STORES"
"25769",5248,"12/31/2015 0:00","7/20/1970","1/13/2001",45,14,"Richmond","Produce","Produce Clerk",29,"M","Male",2015,"STORES"
"25779",5249,"12/31/2015 0:00","7/21/1970","1/13/2001",45,14,"Nelson","Meats","Meat Cutter",19,"M","Male",2015,"STORES"
"25789",5250,"12/31/2015 0:00","7/22/1970","1/14/2001",45,14,"Richmond","Produce","Produce Clerk",29,"M","Male",2015,"STORES"
"25803",5252,"12/31/2015 0:00","8/1/1970","1/19/2001",45,14,"Cranbrook","Produce","Produce Clerk",8,"F","Female",2015,"STORES"
"25813",5254,"12/31/2015 0:00","8/11/1970","1/24/2001",45,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"25823",5255,"12/31/2015 0:00","8/14/1970","1/26/2001",45,14,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"25833",5256,"12/31/2015 0:00","8/17/1970","1/27/2001",45,14,"Nanaimo","Bakery","Baker",18,"M","Male",2015,"STORES"
"25843",5257,"12/31/2015 0:00","8/27/1970","2/2/2001",45,14,"Nanaimo","Bakery","Baker",18,"M","Male",2015,"STORES"
"25853",5258,"12/31/2015 0:00","8/29/1970","2/3/2001",45,14,"Nanaimo","Bakery","Baker",18,"M","Male",2015,"STORES"
"25863",5259,"12/31/2015 0:00","9/6/1970","2/7/2001",45,14,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"25873",5260,"12/31/2015 0:00","9/11/1970","2/9/2001",45,14,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"25883",5261,"12/31/2015 0:00","9/11/1970","2/9/2001",45,14,"Langley","Bakery","Baker",17,"M","Male",2015,"STORES"
"25893",5262,"12/31/2015 0:00","9/21/1970","2/15/2001",45,14,"Vernon","Dairy","Dairy Person",36,"M","Male",2015,"STORES"
"25907",5264,"12/31/2015 0:00","10/14/1970","2/27/2001",45,14,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"25917",5265,"12/31/2015 0:00","10/19/1970","3/2/2001",45,14,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"25927",5266,"12/31/2015 0:00","10/23/1970","3/4/2001",45,14,"Burnaby","Customer Service","Cashier",5,"M","Male",2015,"STORES"
"25937",5267,"12/31/2015 0:00","10/23/1970","3/4/2001",45,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"25947",5268,"12/31/2015 0:00","10/29/1970","3/7/2001",45,14,"Burnaby","Customer Service","Cashier",5,"F","Female",2015,"STORES"
"25957",5269,"12/31/2015 0:00","11/1/1970","3/8/2001",45,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"25967",5270,"12/31/2015 0:00","11/5/1970","3/11/2001",45,14,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"25977",5271,"12/31/2015 0:00","11/10/1970","3/13/2001",45,14,"Cranbrook","Produce","Produce Clerk",8,"M","Male",2015,"STORES"
"25987",5272,"12/31/2015 0:00","11/11/1970","3/14/2001",45,14,"Williams Lake","Bakery","Baker",40,"F","Female",2015,"STORES"
"25997",5273,"12/31/2015 0:00","11/14/1970","3/15/2001",45,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"26007",5274,"12/31/2015 0:00","11/16/1970","3/16/2001",45,14,"Chilliwack","Bakery","Baker",6,"M","Male",2015,"STORES"
"26017",5275,"12/31/2015 0:00","11/17/1970","3/17/2001",45,14,"Cranbrook","Produce","Produce Clerk",8,"M","Male",2015,"STORES"
"26027",5276,"12/31/2015 0:00","11/20/1970","3/18/2001",45,14,"Richmond","Bakery","Baker",29,"F","Female",2015,"STORES"
"26037",5277,"12/31/2015 0:00","11/21/1970","3/19/2001",45,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"26047",5278,"12/31/2015 0:00","11/22/1970","3/20/2001",45,14,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"26063",5280,"12/31/2015 0:00","12/6/1970","3/27/2001",45,14,"Terrace","Dairy","Dairy Person",32,"M","Male",2015,"STORES"
"26073",5281,"12/31/2015 0:00","12/7/1970","3/27/2001",45,14,"Kamloops","Bakery","Baker",15,"M","Male",2015,"STORES"
"26083",5282,"12/31/2015 0:00","12/14/1970","3/31/2001",45,14,"Nanaimo","Bakery","Baker",18,"F","Female",2015,"STORES"
"26093",5283,"12/31/2015 0:00","12/14/1970","3/31/2001",45,14,"Chilliwack","Bakery","Baker",6,"M","Male",2015,"STORES"
"26103",5284,"12/31/2015 0:00","12/15/1970","4/1/2001",45,14,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"26113",5285,"12/31/2015 0:00","12/17/1970","4/2/2001",45,14,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"26123",5286,"12/31/2015 0:00","12/19/1970","4/3/2001",45,14,"Vernon","Dairy","Dairy Person",36,"F","Female",2015,"STORES"
"26133",5287,"12/31/2015 0:00","12/23/1970","4/5/2001",45,14,"Nanaimo","Bakery","Baker",18,"F","Female",2015,"STORES"
"26151",5289,"12/31/2015 0:00","1/1/1971","4/10/2001",44,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"26161",5290,"12/31/2015 0:00","1/1/1971","4/10/2001",44,14,"Prince George","Bakery","Baker",26,"M","Male",2015,"STORES"
"26171",5291,"12/31/2015 0:00","1/8/1971","4/13/2001",44,14,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"26181",5292,"12/31/2015 0:00","1/7/1971","4/13/2001",44,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"26191",5293,"12/31/2015 0:00","1/9/1971","4/14/2001",44,14,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"26201",5294,"12/31/2015 0:00","1/13/1971","4/16/2001",44,14,"Surrey","Bakery","Baker",31,"F","Female",2015,"STORES"
"26211",5295,"12/31/2015 0:00","1/17/1971","4/18/2001",44,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"26221",5296,"12/31/2015 0:00","1/18/1971","4/19/2001",44,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"26231",5297,"12/31/2015 0:00","1/18/1971","4/19/2001",44,14,"Terrace","Dairy","Dairy Person",32,"M","Male",2015,"STORES"
"26241",5298,"12/31/2015 0:00","1/22/1971","4/21/2001",44,14,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"26251",5299,"12/31/2015 0:00","2/2/1971","4/27/2001",44,14,"Terrace","Dairy","Dairy Person",32,"M","Male",2015,"STORES"
"26261",5300,"12/31/2015 0:00","2/4/1971","4/28/2001",44,14,"Langley","Bakery","Baker",17,"M","Male",2015,"STORES"
"26271",5301,"12/31/2015 0:00","2/6/1971","4/29/2001",44,14,"Squamish","Bakery","Baker",30,"F","Female",2015,"STORES"
"26281",5302,"12/31/2015 0:00","2/6/1971","4/29/2001",44,14,"Cranbrook","Produce","Produce Clerk",8,"F","Female",2015,"STORES"
"26295",5304,"12/31/2015 0:00","2/11/1971","5/1/2001",44,14,"Cranbrook","Produce","Produce Clerk",8,"M","Male",2015,"STORES"
"26305",5305,"12/31/2015 0:00","2/11/1971","5/1/2001",44,14,"New Westminster","Bakery","Baker",21,"F","Female",2015,"STORES"
"26315",5306,"12/31/2015 0:00","3/1/1971","5/11/2001",44,14,"Kelowna","Bakery","Baker",16,"F","Female",2015,"STORES"
"26325",5307,"12/31/2015 0:00","3/15/1971","5/18/2001",44,14,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"26335",5308,"12/31/2015 0:00","3/15/1971","5/18/2001",44,14,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"26345",5309,"12/31/2015 0:00","3/17/1971","5/19/2001",44,14,"Prince George","Bakery","Baker",26,"M","Male",2015,"STORES"
"26355",5310,"12/31/2015 0:00","3/16/1971","5/19/2001",44,14,"Vernon","Dairy","Dairy Person",36,"M","Male",2015,"STORES"
"26365",5311,"12/31/2015 0:00","3/20/1971","5/21/2001",44,14,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"26375",5312,"12/31/2015 0:00","3/20/1971","5/21/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"F","Female",2015,"STORES"
"26385",5313,"12/31/2015 0:00","3/20/1971","5/21/2001",44,14,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"26395",5314,"12/31/2015 0:00","3/23/1971","5/22/2001",44,14,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"26405",5315,"12/31/2015 0:00","3/28/1971","5/25/2001",44,14,"Trail","Bakery","Baker",33,"F","Female",2015,"STORES"
"26415",5316,"12/31/2015 0:00","4/4/1971","5/29/2001",44,14,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"26425",5317,"12/31/2015 0:00","4/7/1971","5/30/2001",44,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"26435",5318,"12/31/2015 0:00","4/7/1971","5/30/2001",44,14,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"26445",5319,"12/31/2015 0:00","4/11/1971","6/1/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"26455",5320,"12/31/2015 0:00","4/11/1971","6/1/2001",44,14,"Burnaby","Customer Service","Cashier",5,"F","Female",2015,"STORES"
"26465",5321,"12/31/2015 0:00","4/14/1971","6/3/2001",44,14,"North Vancouver","Dairy","Dairy Person",22,"F","Female",2015,"STORES"
"26475",5322,"12/31/2015 0:00","4/18/1971","6/5/2001",44,14,"Richmond","Bakery","Baker",29,"M","Male",2015,"STORES"
"26485",5323,"12/31/2015 0:00","4/20/1971","6/6/2001",44,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"26495",5324,"12/31/2015 0:00","4/20/1971","6/6/2001",44,14,"Prince George","Bakery","Baker",26,"M","Male",2015,"STORES"
"26505",5325,"12/31/2015 0:00","4/25/1971","6/9/2001",44,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"26515",5326,"12/31/2015 0:00","4/27/1971","6/10/2001",44,14,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"26525",5327,"12/31/2015 0:00","4/29/1971","6/11/2001",44,14,"Trail","Bakery","Baker",33,"F","Female",2015,"STORES"
"26535",5328,"12/31/2015 0:00","4/29/1971","6/11/2001",44,14,"Kamloops","Bakery","Baker",15,"M","Male",2015,"STORES"
"26545",5329,"12/31/2015 0:00","5/9/1971","6/16/2001",44,14,"Prince George","Bakery","Baker",26,"F","Female",2015,"STORES"
"26555",5330,"12/31/2015 0:00","5/8/1971","6/16/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"26565",5331,"12/31/2015 0:00","5/8/1971","6/16/2001",44,14,"West Vancouver","Dairy","Dairy Person",38,"M","Male",2015,"STORES"
"26575",5332,"12/31/2015 0:00","5/11/1971","6/17/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"F","Female",2015,"STORES"
"26585",5333,"12/31/2015 0:00","5/13/1971","6/18/2001",44,14,"Prince George","Bakery","Baker",26,"F","Female",2015,"STORES"
"26595",5334,"12/31/2015 0:00","5/12/1971","6/18/2001",44,14,"Terrace","Dairy","Dairy Person",32,"F","Female",2015,"STORES"
"26605",5335,"12/31/2015 0:00","5/14/1971","6/19/2001",44,14,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"26615",5336,"12/31/2015 0:00","5/14/1971","6/19/2001",44,14,"Chilliwack","Bakery","Baker",6,"M","Male",2015,"STORES"
"26625",5337,"12/31/2015 0:00","5/18/1971","6/21/2001",44,14,"Vernon","Dairy","Dairy Person",36,"M","Male",2015,"STORES"
"26635",5338,"12/31/2015 0:00","5/30/1971","6/27/2001",44,14,"Trail","Bakery","Baker",33,"F","Female",2015,"STORES"
"26645",5339,"12/31/2015 0:00","5/31/1971","6/28/2001",44,14,"North Vancouver","Dairy","Dairy Person",22,"M","Male",2015,"STORES"
"26655",5340,"12/31/2015 0:00","6/8/1971","7/2/2001",44,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"26665",5341,"12/31/2015 0:00","6/8/1971","7/2/2001",44,14,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"26675",5342,"12/31/2015 0:00","6/11/1971","7/4/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"F","Female",2015,"STORES"
"26685",5343,"12/31/2015 0:00","6/15/1971","7/6/2001",44,14,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"26695",5344,"12/31/2015 0:00","6/20/1971","7/8/2001",44,14,"Trail","Bakery","Baker",33,"F","Female",2015,"STORES"
"26705",5345,"12/31/2015 0:00","6/23/1971","7/10/2001",44,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"26715",5346,"12/31/2015 0:00","6/27/1971","7/12/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"F","Female",2015,"STORES"
"26725",5348,"12/31/2015 0:00","7/1/1971","7/14/2001",44,14,"Terrace","Processed Foods","Shelf Stocker",32,"M","Male",2015,"STORES"
"26735",5349,"12/31/2015 0:00","7/3/1971","7/15/2001",44,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"26745",5350,"12/31/2015 0:00","7/8/1971","7/18/2001",44,14,"Kamloops","Bakery","Baker",15,"M","Male",2015,"STORES"
"26755",5351,"12/31/2015 0:00","7/10/1971","7/19/2001",44,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"26765",5352,"12/31/2015 0:00","7/22/1971","7/25/2001",44,14,"Burnaby","Dairy","Dairy Person",5,"M","Male",2015,"STORES"
"26775",5353,"12/31/2015 0:00","7/21/1971","7/25/2001",44,14,"Victoria","Produce","Produce Clerk",46,"F","Female",2015,"STORES"
"26785",5354,"12/31/2015 0:00","7/23/1971","7/26/2001",44,14,"Vancouver","Customer Service","Cashier",42,"F","Female",2015,"STORES"
"26795",5355,"12/31/2015 0:00","7/29/1971","7/29/2001",44,14,"Fort St John","Produce","Produce Clerk",12,"F","Female",2015,"STORES"
"26809",5358,"12/31/2015 0:00","8/4/1971","8/1/2001",44,14,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"26819",5359,"12/31/2015 0:00","8/5/1971","8/2/2001",44,14,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"26829",5360,"12/31/2015 0:00","8/6/1971","8/2/2001",44,14,"Aldergrove","Bakery","Baker",2,"M","Male",2015,"STORES"
"26847",5362,"12/31/2015 0:00","8/13/1971","8/6/2001",44,14,"Kelowna","Bakery","Baker",16,"M","Male",2015,"STORES"
"26857",5363,"12/31/2015 0:00","8/15/1971","8/7/2001",44,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"26867",5364,"12/31/2015 0:00","8/16/1971","8/8/2001",44,14,"Chilliwack","Bakery","Baker",6,"F","Female",2015,"STORES"
"26877",5365,"12/31/2015 0:00","8/16/1971","8/8/2001",44,14,"Terrace","Processed Foods","Shelf Stocker",32,"F","Female",2015,"STORES"
"26893",5367,"12/31/2015 0:00","8/26/1971","8/13/2001",44,14,"Surrey","Bakery","Baker",31,"M","Male",2015,"STORES"
"26903",5368,"12/31/2015 0:00","9/10/1971","8/21/2001",44,14,"Squamish","Bakery","Baker",30,"M","Male",2015,"STORES"
"26913",5369,"12/31/2015 0:00","9/13/1971","8/22/2001",44,14,"Fort St John","Bakery","Baker",12,"F","Female",2015,"STORES"
"26923",5370,"12/31/2015 0:00","9/15/1971","8/23/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"26933",5371,"12/31/2015 0:00","9/16/1971","8/24/2001",44,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"26943",5372,"12/31/2015 0:00","9/17/1971","8/24/2001",44,14,"Fort St John","Bakery","Baker",12,"F","Female",2015,"STORES"
"26953",5373,"12/31/2015 0:00","9/18/1971","8/25/2001",44,14,"Chilliwack","Dairy","Dairy Person",6,"F","Female",2015,"STORES"
"26963",5374,"12/31/2015 0:00","9/23/1971","8/28/2001",44,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"26973",5375,"12/31/2015 0:00","9/26/1971","8/29/2001",44,14,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"26983",5376,"12/31/2015 0:00","9/28/1971","8/30/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"26993",5377,"12/31/2015 0:00","9/28/1971","8/30/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27003",5378,"12/31/2015 0:00","10/2/1971","9/1/2001",44,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27013",5380,"12/31/2015 0:00","10/18/1971","9/10/2001",44,14,"Port Coquitlam","Processed Foods","Shelf Stocker",25,"F","Female",2015,"STORES"
"27023",5381,"12/31/2015 0:00","10/21/1971","9/11/2001",44,14,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
"27033",5382,"12/31/2015 0:00","10/23/1971","9/12/2001",44,14,"New Westminster","Bakery","Baker",21,"M","Male",2015,"STORES"
"27043",5383,"12/31/2015 0:00","10/23/1971","9/12/2001",44,14,"Victoria","Produce","Produce Clerk",46,"M","Male",2015,"STORES"
"27053",5384,"12/31/2015 0:00","10/26/1971","9/14/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27063",5385,"12/31/2015 0:00","10/30/1971","9/16/2001",44,14,"Cranbrook","Produce","Produce Clerk",8,"F","Female",2015,"STORES"
"27073",5386,"12/31/2015 0:00","10/29/1971","9/16/2001",44,14,"West Vancouver","Dairy","Dairy Person",38,"F","Female",2015,"STORES"
"27091",5388,"12/31/2015 0:00","11/15/1971","9/25/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27101",5389,"12/31/2015 0:00","11/17/1971","9/26/2001",44,14,"Vancouver","Customer Service","Cashier",42,"M","Male",2015,"STORES"
"27111",5390,"12/31/2015 0:00","11/22/1971","9/28/2001",44,14,"Williams Lake","Bakery","Baker",40,"F","Female",2015,"STORES"
"27121",5391,"12/31/2015 0:00","11/25/1971","9/30/2001",44,14,"Nanaimo","Dairy","Dairy Person",18,"M","Male",2015,"STORES"
"27131",5392,"12/31/2015 0:00","11/25/1971","9/30/2001",44,14,"Kamloops","Bakery","Baker",15,"F","Female",2015,"STORES"
